         1293597 function calls (1274029 primitive calls) in 1.091 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
       14    0.000    0.000    0.000    0.000 scalars.py:129(__lt__)
        1    0.000    0.000    0.000    0.000 context.py:6(__init__)
        1    0.000    0.000    0.000    0.000 bytecode.py:260(_ByteCode)
        3    0.000    0.000    0.000    0.000 sigutils.py:4(is_signature)
        1    0.000    0.000    0.000    0.000 compiler_lock.py:15(release)
        1    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        1    0.000    0.000    0.000    0.000 collections.py:1972(_MeshData)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1081(LiftedCode)
        1    0.000    0.000    0.000    0.000 abc.py:153(TraversableResources)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1458(DraggableBase)
       18    0.000    0.000    0.000    0.000 __init__.py:190(change_key)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
       30    0.000    0.000    0.000    0.000 multiarray.py:669(result_type)
        1    0.000    0.000    0.000    0.000 polar.py:449(RadialLocator)
        1    0.000    0.000    0.000    0.000 model.py:279(ConstPointerType)
        1    0.000    0.000    0.000    0.000 stencil.py:65(StencilFunc)
        1    0.000    0.000    0.000    0.000 bezier.py:181(BezierSegment)
        2    0.000    0.000    0.000    0.000 __init__.py:634(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:229(NameValidator)
        1    0.000    0.000    0.000    0.000 builtins.py:323(BitwiseLogicOperation)
        1    0.000    0.000    0.000    0.000 function_type.py:10(FunctionType)
        1    0.000    0.000    0.000    0.000 gridspec.py:318(GridSpec)
        1    0.000    0.000    0.000    0.000 __init__.py:322(CDLL)
        1    0.000    0.000    0.000    0.000 ticker.py:198(Formatter)
       26    0.000    0.000    0.000    0.000 core.py:4277(<genexpr>)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:346(PngStream)
       22    0.000    0.000    0.000    0.000 core.py:3514(<genexpr>)
        1    0.000    0.000    0.000    0.000 platform.py:799(_Processor)
        1    0.000    0.000    0.000    0.000 array_analysis.py:207(EquivSet)
        1    0.000    0.000    0.000    0.000 transforms.py:2525(BboxTransform)
        1    0.000    0.000    0.000    0.000 Image.py:3483(register_extensions)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1352(_recalculate)
        1    0.000    0.000    0.000    0.000 misc.py:417(ClassType)
        1    0.000    0.000    0.000    0.000 _base.py:210(_process_plot_var_args)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 colors.py:958(LinearSegmentedColormap)
        1    0.000    0.000    0.000    0.000 core.py:2743(Word)
        1    0.000    0.000    0.000    0.000 _parser.py:394(_ymd)
        1    0.000    0.000    0.000    0.000 utils.py:482(bit_length)
        6    0.000    0.000    0.000    0.000 _type_aliases.py:92(<genexpr>)
       34    0.000    0.000    0.000    0.000 core.py:1915(recurse)
        1    0.000    0.000    0.000    0.000 _util.py:19(DeferredError)
        1    0.000    0.000    0.000    0.000 npyio.py:106(NpzFile)
        1    0.000    0.000    0.000    0.000 cpu_options.py:126(InlineOptions)
        1    0.000    0.000    0.000    0.000 six.py:493(Module_six_moves_urllib)
        1    0.000    0.000    0.000    0.000 records.py:308(recarray)
        1    0.000    0.000    0.000    0.000 tags.py:44(Tag)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1751(ParserState)
        1    0.000    0.000    0.000    0.000 patches.py:3001(Bar)
        1    0.000    0.000    0.000    0.000 ffi.py:54(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6540(MaskedConstant)
        1    0.000    0.000    0.000    0.000 constructor.py:19(BaseConstructor)
        1    0.000    0.000    0.000    0.000 subprocess.py:163(TimeoutExpired)
       21    0.000    0.000    0.000    0.000 dataclasses.py:697(_is_kw_only)
        1    0.000    0.000    0.000    0.000 csv.py:137(DictWriter)
        1    0.000    0.000    0.000    0.000 __init__.py:1452(_fixupChildren)
        4    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        1    0.000    0.000    0.000    0.000 ticker.py:1305(EngFormatter)
        1    0.000    0.000    0.000    0.000 axis.py:462(YTick)
       10    0.000    0.000    0.000    0.000 rcsetup.py:374(validate_fontweight)
        1    0.000    0.000    0.000    0.000 appdirs.py:362(AppDirs)
        1    0.000    0.000    0.000    0.000 traceback.py:374(StackSummary)
        1    0.000    0.000    0.000    0.000 representer.py:13(BaseRepresenter)
        1    0.000    0.000    0.000    0.000 _mathtext.py:540(UnicodeFonts)
        1    0.000    0.000    0.000    0.000 _internal.py:217(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 module.py:6(Module)
        1    0.000    0.000    0.000    0.000 utils.py:440(MutableSortedMap)
        1    0.000    0.000    0.000    0.000 rcsetup.py:131(_validate_date)
        1    0.000    0.000    0.000    0.000 <frozen os>:1087(__subclasshook__)
        4    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 errors.py:128(_ColorScheme)
        1    0.000    0.000    0.000    0.000 index_tricks.py:530(__init__)
        5    0.000    0.000    0.000    0.000 dispatcher.py:263(<genexpr>)
        1    0.000    0.000    0.000    0.000 constructor.py:482(FullConstructor)
       19    0.000    0.000    0.000    0.000 common.py:27(_is_shutting_down)
        1    0.000    0.000    0.000    0.000 controlflow.py:730(ControlFlowAnalysis)
        8    0.000    0.000    0.000    0.000 enum.py:1666(_simple_enum)
        1    0.000    0.000    0.000    0.000 tz.py:386(tzfile)
        1    0.000    0.000    0.000    0.000 ir.py:1261(Block)
        1    0.000    0.000    0.000    0.000 figure.py:73(_AxesStack)
        2    0.000    0.000    0.000    0.000 rcsetup.py:858(validate_hist_bins)
        1    0.000    0.000    0.000    0.000 containers.py:417(List)
        7    0.000    0.000    0.000    0.000 ffi.py:339(detach)
        1    0.000    0.000    0.000    0.000 ticker.py:1962(MaxNLocator)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        1    0.000    0.000    0.000    0.000 _parseaddr.py:211(AddrlistClass)
        1    0.000    0.000    0.000    0.000 models.py:514(StructModel)
        1    0.000    0.000    0.000    0.000 ffi.py:237(OutputString)
        1    0.000    0.000    0.000    0.000 __init__.py:362(YAMLObject)
        1    0.000    0.000    0.000    0.000 _afm.py:358(AFM)
        1    0.000    0.000    0.000    0.000 llvm_bindings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:480(LiteralList)
        1    0.000    0.000    0.000    0.000 values.py:657(MDValue)
        1    0.000    0.000    0.000    0.000 transforms.py:4(Visitor)
        1    0.000    0.000    0.000    0.000 caching.py:187(_UserProvidedCacheLocator)
        1    0.000    0.000    0.000    0.000 _adapters.py:81(ChildPath)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        4    0.000    0.000    0.000    0.000 core.py:3457(parseImpl)
       18    0.000    0.000    0.000    0.000 builder.py:29(_binop)
       33    0.000    0.000    0.000    0.000 version.py:452(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 _triangulation.py:8(Triangulation)
        1    0.000    0.000    0.000    0.000 values.py:430(__new__)
        4    0.000    0.000    0.000    0.000 functions.py:496(_store_object)
        1    0.000    0.000    0.000    0.000 _meta.py:47(SimplePath)
        1    0.000    0.000    0.000    0.000 tz.py:1167(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 decorators.py:11(_BaseVectorize)
        1    0.000    0.000    0.000    0.000 category.py:26(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 templates.py:512(_OverloadFunctionTemplate)
        1    0.000    0.000    0.000    0.000 bytecode.py:49(_as_opcodes)
        8    0.000    0.000    0.000    0.000 __init__.py:1317(__init__)
       23    0.000    0.000    0.000    0.000 <frozen _collections_abc>:435(__subclasshook__)
        3    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       25    0.000    0.000    0.000    0.000 dataclasses.py:432(<genexpr>)
        1    0.000    0.000    0.000    0.000 getlimits.py:32(MachArLike)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_resolve_filename)
        1    0.000    0.000    0.000    0.000 ffi.py:161(_lib_fn_wrapper)
        1    0.000    0.000    0.000    0.000 string.py:188(Formatter)
        2    0.000    0.000    0.000    0.000 sysconfig.py:304(get_preferred_scheme)
        1    0.000    0.000    0.000    0.000 dispatcher.py:38(TargetConfigurationStack)
        1    0.000    0.000    0.000    0.000 instructions.py:67(CallInstr)
        1    0.000    0.000    0.000    0.000 shlex.py:19(shlex)
        1    0.000    0.000    0.000    0.000 legend_handler.py:524(__init__)
       12    0.000    0.000    0.000    0.000 core.py:5770(postParse)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 TiffTags.py:24(TagInfo)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.000    0.000 extras.py:1607(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 encoder.py:74(JSONEncoder)
        1    0.000    0.000    0.000    0.000 containers.py:271(_HeterogeneousTuple)
        1    0.000    0.000    0.000    0.000 resolver.py:12(BaseResolver)
        1    0.000    0.000    0.000    0.000 byteflow.py:84(Flow)
        1    0.000    0.000    0.000    0.000 readers.py:56(MultiplexedPath)
        1    0.000    0.000    0.000    0.000 ElementTree.py:1369(TreeBuilder)
        1    0.000    0.000    0.000    0.000 widgets.py:163(Button)
        1    0.000    0.000    0.000    0.000 scalars.py:30(Integer)
        1    0.000    0.000    0.000    0.000 models.py:1285(DeferredStructModel)
        2    0.000    0.000    0.000    0.000 core.py:6643(__setattr__)
        1    0.000    0.000    0.000    0.000 core.py:2631(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 _datasource.py:196(DataSource)
        1    0.000    0.000    0.000    0.000 codegen.py:1161(CPUCodegen)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:151(ChunkStream)
        1    0.000    0.000    0.000    0.000 dates.py:1192(RRuleLocator)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1141(OffsetImage)
        1    0.000    0.000    0.000    0.000 ffi.py:313(ObjectRef)
        1    0.000    0.000    0.000    0.000 core.py:5346(_update_ignorer)
        3    0.000    0.000    0.000    0.000 types.py:301(_create_instance)
        1    0.000    0.000    0.000    0.000 core.py:4085(Or)
        1    0.000    0.000    0.000    0.000 polar.py:748(_WedgeBbox)
        1    0.000    0.000    0.000    0.000 misc.py:365(ClassInstanceType)
        1    0.000    0.000    0.000    0.000 bytecode.py:539(FunctionIdentity)
        1    0.000    0.000    0.000    0.000 calendar.py:113(_localized_day)
        1    0.000    0.000    0.000    0.000 caching.py:311(CacheImpl)
        1    0.000    0.000    0.000    0.000 polar.py:140(PolarAffine)
        9    0.000    0.000    0.000    0.000 _pytesttester.py:76(__init__)
        1    0.000    0.000    0.000    0.000 cm.py:83(__init__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:73(ToolBase)
        1    0.000    0.000    0.000    0.000 <frozen genericpath>:39(isdir)
        1    0.000    0.000    0.000    0.000 transforms.py:1077(TransformedBbox)
        1    0.000    0.000    0.000    0.000 parse.py:361(_fix_result_transcoding)
       25    0.000    0.000    0.000    0.000 dataclasses.py:1142(<genexpr>)
        1    0.000    0.000    0.000    0.000 header.py:408(_ValueFormatter)
        7    0.000    0.000    0.000    0.000 dataclasses.py:349(__set_name__)
        1    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       18    0.000    0.000    0.000    0.000 values.py:51(_binop)
        1    0.000    0.000    0.000    0.000 ffi.py:99(_lib_wrapper)
        1    0.000    0.000    0.000    0.000 art3d.py:534(Patch3DCollection)
        1    0.000    0.000    0.000    0.000 ticker.py:1458(PercentFormatter)
        8    0.000    0.000    0.000    0.000 unicode.py:9(__init__)
       12    0.000    0.000    0.000    0.000 _parser.py:166(__delitem__)
        1    0.000    0.000    0.000    0.000 containers.py:549(Set)
        1    0.000    0.000    0.000    0.000 threading.py:394(notify)
        2    0.000    0.000    0.000    0.000 _pep440.py:158(_compare)
        1    0.000    0.000    0.000    0.000 debuginfo.py:28(AbstractDIBuilder)
        1    0.000    0.000    0.000    0.000 __init__.py:360(ZipInfo)
        5    0.000    0.000    0.000    0.000 constructor.py:165(add_multi_constructor)
        1    0.000    0.000    0.000    0.000 _adapters.py:163(wrap_spec)
        1    0.000    0.000    0.000    0.000 tags.py:517(interpreter_version)
        1    0.000    0.000    0.000    0.000 builtins.py:689(MemoryViewAttribute)
        4    0.000    0.000    0.000    0.000 typing.py:392(_eval_type)
        1    0.000    0.000    0.000    0.000 context.py:13(__init__)
        6    0.000    0.000    0.000    0.000 imputils.py:103(decorate)
        1    0.000    0.000    0.000    0.000 random.py:222(__init_subclass__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:709(ToolZoom)
        1    0.000    0.000    0.000    0.000 ticker.py:1109(LogitFormatter)
        2    0.000    0.000    0.000    0.000 scale.py:702(get_scale_names)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(_FileOpeners)
        1    0.000    0.000    0.000    0.000 event.py:88(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:86(CompleteDirs)
        1    0.000    0.000    0.000    0.000 fastmathpass.py:5(FastFloatBinOpVisitor)
        1    0.000    0.000    0.000    0.000 core.py:3474(White)
       16    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISLNK}
        1    0.000    0.000    0.000    0.000 index_tricks.py:562(__init__)
        1    0.000    0.000    0.000    0.000 _triinterpolate.py:286(CubicTriInterpolator)
        3    0.000    0.000    0.000    0.000 six.py:85(_import_module)
        1    0.000    0.000    0.000    0.000 containers.py:139(BaseTuple)
