SASA: 1240.3078042384234 Å²
         11947547 function calls (11214271 primitive calls) in 9.415 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 instructions.py:755(__init__)
        1    0.000    0.000    0.000    0.000 arraymath.py:44(_create_tuple_result_shape)
       11    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        2    0.000    0.000    0.000    0.000 models.py:403(__init__)
       91    0.000    0.000    0.000    0.000 callconv.py:912(__init__)
        1    0.000    0.000    0.000    0.000 byteflow.py:322(TraceRunner)
        2    0.000    0.000    0.000    0.000 builtins.py:105(const_eq_impl)
        6    0.000    0.000    0.000    0.000 misc.py:297(__init__)
        1    0.000    0.000    0.000    0.000 hashing.py:403(DJBX33A)
        1    0.000    0.000    0.000    0.000 linalg.py:47(QRResult)
       38    0.000    0.000    0.000    0.000 {method 'from_address' of '_ctypes.PyCArrayType' objects}
        4    0.000    0.000    0.000    0.000 numpy_support.py:204(map_arrayscalar_type)
        1    0.000    0.000    0.000    0.000 utils.py:233(ThreadLocalStack)
        1    0.000    0.000    0.000    0.000 initfini.py:40(initialize_native_asmprinter)
        1    0.000    0.000    0.000    0.000 builder.py:1007(cmpxchg)
       77    0.000    0.000    0.000    0.000 ssa.py:37(__init__)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       32    0.000    0.000    0.000    0.000 funcdesc.py:126(llvm_cfunc_wrapper_name)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1995(Chebyshev)
        1    0.000    0.000    0.000    0.000 arrayobj.py:5421(impl_np_array)
       39    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
        1    0.000    0.000    0.000    0.000 hermite.py:1658(Hermite)
        1    0.000    0.000    0.000    0.000 manager.py:1(<module>)
       41    0.000    0.000    0.000    0.000 tokenize.py:449(generate_tokens)
       38    0.000    0.000    0.000    0.000 interpreter.py:1759(get_closure_value)
        1    0.000    0.000    0.000    0.000 builtins.py:217(BinOpTrueDiv)
       13    0.000    0.000    0.000    0.000 enum.py:1381(_iter_member_by_value_)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 instructions.py:761(descr)
        6    0.000    0.000    0.000    0.000 ir.py:432(build_tuple)
        2    0.000    0.000    0.000    0.000 dispatcher.py:83(_numba_type_)
       77    0.000    0.000    0.000    0.000 transforms.py:742(consolidate_multi_exit_withs)
        7    0.000    0.000    0.000    0.000 npydecl.py:457(parse_dtype)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:662(spec_from_loader)
        4    0.000    0.000    0.000    0.000 _pep440.py:437(_cmpkey)
        1    0.000    0.000    0.000    0.000 _elffile.py:44(__init__)
        1    0.000    0.000    0.000    0.000 arraydecl.py:846(install_array_method)
        1    0.000    0.000    0.000    0.000 byteflow.py:775(op_STORE_SLICE)
        6    0.000    0.000    0.000    0.000 builtins.py:515(generic)
      167    0.000    0.000    0.000    0.000 __init__.py:96(<lambda>)
       16    0.000    0.000    0.000    0.000 utils.py:169(shutting_down)
      103    0.000    0.000    0.000    0.000 base.py:290(get_env_name)
        5    0.000    0.000    0.000    0.000 registry.py:60(__init__)
       78    0.000    0.000    0.000    0.000 parfor.py:747(has_setup)
       86    0.000    0.000    0.000    0.000 npydecl.py:321(typing_class)
        1    0.000    0.000    0.000    0.000 numbers.py:419(int_shr_impl)
        1    0.000    0.000    0.000    0.000 laguerre.py:1606(Laguerre)
        1    0.000    0.000    0.000    0.000 threading.py:1043(_set_tstate_lock)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       61    0.000    0.000    0.000    0.000 nrt.py:48(_init_guard)
        1    0.000    0.000    0.000    0.000 npytypes.py:401(need_shaped_indexing)
        1    0.000    0.000    0.000    0.000 ir.py:370(Expr)
       22    0.000    0.000    0.000    0.000 array_exprs.py:133(_translate_expr)
       43    0.000    0.000    0.000    0.000 functools.py:965(__init__)
        8    0.000    0.000    0.000    0.000 builtins.py:459(bool_none)
        2    0.000    0.000    0.000    0.000 selectors.py:234(register)
      145    0.000    0.000    0.000    0.000 misc.py:237(key)
        1    0.000    0.000    0.000    0.000 legendre.py:1619(Legendre)
        6    0.000    0.000    0.000    0.000 weakref.py:289(update)
       62    0.000    0.000    0.000    0.000 llvm_pass_timings.py:288(__init__)
        1    0.000    0.000    0.000    0.000 nrt.py:15(_Runtime)
        1    0.000    0.000    0.000    0.000 sysconfig.py:224(is_python_build)
       66    0.000    0.000    0.000    0.000 imputils.py:47(lower_getattr)
      165    0.000    0.000    0.000    0.000 typeinfer.py:1774(propagate_started)
       29    0.000    0.000    0.000    0.000 npyimpl.py:78(create_iter_indices)
        1    0.000    0.000    0.000    0.000 pprint.py:106(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 byteflow.py:757(op_BINARY_SLICE)
       14    0.000    0.000    0.000    0.000 typeinfer.py:460(__init__)
        2    0.000    0.000    0.000    0.000 utils.py:469(runonce)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:71(_from_ctypes_scalar)
        1    0.000    0.000    0.000    0.000 options.py:10(TargetOptions)
       36    0.000    0.000    0.000    0.000 context.py:30(__init__)
        3    0.000    0.000    0.000    0.000 inline_closurecall.py:1245(_find_unsafe_empty_inferred)
       11    0.000    0.000    0.000    0.000 inspect.py:1460(formatannotation)
        2    0.000    0.000    0.000    0.000 arrayobj.py:807(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:598(_implement_bitwise_operators)
       96    0.000    0.000    0.000    0.000 containers.py:294(<lambda>)
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        1    0.000    0.000    0.000    0.000 numbers.py:1303(float_to_integer)
      124    0.000    0.000    0.000    0.000 codegen.py:553(name)
        1    0.000    0.000    0.000    0.000 models.py:1209(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:824(Path)
        1    0.000    0.000    0.000    0.000 arrayobj.py:4817(numpy_linspace)
        8    0.000    0.000    0.000    0.000 typing.py:2441(overload)
        1    0.000    0.000    0.000    0.000 hermite_e.py:1650(HermiteE)
        2    0.000    0.000    0.000    0.000 instructions.py:859(__init__)
       45    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
       62    0.000    0.000    0.000    0.000 {method '_is_owned' of '_thread.RLock' objects}
       13    0.000    0.000    0.000    0.000 npydecl.py:422(<genexpr>)
        4    0.000    0.000    0.000    0.000 arrayobj.py:3366(BaseSubIter)
        1    0.000    0.000    0.000    0.000 byteflow.py:729(op_BUILD_SLICE)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
       17    0.000    0.000    0.000    0.000 typing.py:1053(<genexpr>)
        1    0.000    0.000    0.000    0.000 numbers.py:57(Complex)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
      232    0.000    0.000    0.000    0.000 ir_utils.py:905(is_immutable_type)
       79    0.000    0.000    0.000    0.000 typeinfer.py:141(__init__)
        1    0.000    0.000    0.000    0.000 registry.py:12(CPUTarget)
      163    0.000    0.000    0.000    0.000 enum.py:246(__init__)
        2    0.000    0.000    0.000    0.000 targetconfig.py:125(find_options)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1577(_BaseV6)
        1    0.000    0.000    0.000    0.000 _compressed.py:22(_cs_matrix)
        1    0.000    0.000    0.000    0.000 wrappers.py:293(_GufuncWrapper)
        2    0.000    0.000    0.000    0.000 selectors.py:365(unregister)
        4    0.000    0.000    0.000    0.000 _elffile.py:90(_read)
        3    0.000    0.000    0.000    0.000 builder.py:84(wrap)
        2    0.000    0.000    0.000    0.000 builtins.py:993(generic)
        2    0.000    0.000    0.000    0.000 core.py:2952(_update_from)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_missing_ctypes)
       94    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1540(find_distributions)
        1    0.000    0.000    0.000    0.000 builtins.py:738(NumberAttribute)
      139    0.000    0.000    0.000    0.000 iterators.py:69(key)
       82    0.000    0.000    0.000    0.000 typeof.py:115(_typeof_bool)
        8    0.000    0.000    0.000    0.000 __init__.py:56(__init_subclass__)
        4    0.000    0.000    0.000    0.000 arrayobj.py:3465(NdIter)
        1    0.000    0.000    0.000    0.000 controlflow.py:84(CFGraph)
       85    0.000    0.000    0.000    0.000 controlflow.py:170(immediate_dominators)
       16    0.000    0.000    0.000    0.000 context.py:474(on_disposal)
        1    0.000    0.000    0.000    0.000 interpreter.py:2743(op_UNARY_NEGATIVE)
       22    0.000    0.000    0.000    0.000 controlflow.py:704(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:659(FastPath)
       20    0.000    0.000    0.000    0.000 templates.py:1220(MethodTemplate)
        5    0.000    0.000    0.000    0.000 inspect.py:2123(_signature_is_builtin)
        2    0.000    0.000    0.000    0.000 models.py:988(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:2001(_try_wait)
        2    0.000    0.000    0.000    0.000 base.py:522(get_constant_null)
      118    0.000    0.000    0.000    0.000 debuginfo.py:66(mark_variable)
       26    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
      103    0.000    0.000    0.000    0.000 misc.py:314(key)
      106    0.000    0.000    0.000    0.000 options.py:15(<lambda>)
        2    0.000    0.000    0.000    0.000 <frozen os>:688(__setitem__)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:132(geterr)
        1    0.000    0.000    0.000    0.000 _elffile.py:93(interpreter)
        1    0.000    0.000    0.000    0.000 _decomp_svd.py:1(<module>)
       38    0.000    0.000    0.000    0.000 codegen.py:620(enable_object_caching)
       31    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 defmatrix.py:73(matrix)
        9    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 interpreter.py:2938(op_IS_OP)
        1    0.000    0.000    0.000    0.000 dispatcher.py:1343(ObjModeLiftedWith)
        1    0.000    0.000    0.000    0.000 models.py:913(__init__)
      113    0.000    0.000    0.000    0.000 context.py:148(init)
       13    0.000    0.000    0.000    0.000 array_exprs.py:412(ExprKernel)
        2    0.000    0.000    0.000    0.000 unicode.py:538(unicode_lt)
        6    0.000    0.000    0.000    0.000 types.py:145(intrinsic_name)
        5    0.000    0.000    0.000    0.000 overloads.py:24(wrapped)
      100    0.000    0.000    0.000    0.000 enum.py:236(__set_name__)
        1    0.000    0.000    0.000    0.000 defchararray.py:1922(chararray)
       78    0.000    0.000    0.000    0.000 _internal.py:883(<genexpr>)
       14    0.000    0.000    0.000    0.000 dataclasses.py:857(_set_qualname)
        5    0.000    0.000    0.000    0.000 platform.py:1020(machine)
       32    0.000    0.000    0.000    0.000 containers.py:463(is_precise)
       15    0.000    0.000    0.000    0.000 ir.py:619(__init__)
        1    0.000    0.000    0.000    0.000 builtins.py:724(BooleanAttribute)
       10    0.000    0.000    0.000    0.000 platform.py:894(uname)
       27    0.000    0.000    0.000    0.000 removerefctpass.py:15(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:1077(poly1d)
        1    0.000    0.000    0.000    0.000 mathdecl.py:115(Math_gcd)
       21    0.000    0.000    0.000    0.000 model.py:68(_get_items)
        6    0.000    0.000    0.000    0.000 arraydecl.py:540(generic_resolve)
       77    0.000    0.000    0.000    0.000 scalars.py:49(__lt__)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:170(PassManager)
        1    0.000    0.000    0.000    0.000 instructions.py:781(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:611(DistributionFinder)
        1    0.000    0.000    0.000    0.000 threading.py:616(set)
        1    0.000    0.000    0.000    0.000 value.py:83(ValueRef)
        1    0.000    0.000    0.000    0.000 argparse.py:157(HelpFormatter)
        1    0.000    0.000    0.000    0.000 hashing.py:417(_Py_HashSecret_t)
        1    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 models.py:179(BooleanModel)
        1    0.000    0.000    0.000    0.000 inline_closurecall.py:930(_find_iter_range)
        4    0.000    0.000    0.000    0.000 arraydecl.py:393(resolve_item)
       13    0.000    0.000    0.000    0.000 mixins.py:36(_inplace_binary_method)
       74    0.000    0.000    0.000    0.000 models.py:503(inner_models)
      173    0.000    0.000    0.000    0.000 copy.py:172(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 initfini.py:64(_version_info)
        1    0.000    0.000    0.000    0.000 pickle.py:401(_Pickler)
        2    0.000    0.000    0.000    0.000 numerictypes.py:357(issubdtype)
        6    0.000    0.000    0.000    0.000 static_raise.py:20(_break_constant)
        6    0.000    0.000    0.000    0.000 charseq.py:112(_get_code_impl)
       25    0.000    0.000    0.000    0.000 lex.py:1090(set_regex)
        2    0.000    0.000    0.000    0.000 charseq.py:348(charseq_len)
        1    0.000    0.000    0.000    0.000 __init__.py:365(Distribution)
       10    0.000    0.000    0.000    0.000 registry.py:46(do_register)
        1    0.000    0.000    0.000    0.000 listobj.py:125(decref_value)
        1    0.000    0.000    0.000    0.000 executionengine.py:124(target_data)
       27    0.000    0.000    0.000    0.000 npyimpl.py:321(_unpack_output_values)
       28    0.000    0.000    0.000    0.000 scalars.py:25(parse_integer_signed)
        1    0.000    0.000    0.000    0.000 numbers.py:319(Integral)
